Test_Module,Test_name,Test_Parameters,Outcome,Setup_Duration,Call_Duration,Teardown_Duration
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-DataElement,failed,0.0002538000117056072,0.00013580000086221844,0.00017970000044442713
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-DetectedIssue,passed,0.0002494000073056668,0.0001269000058528036,0.00013609998859465122
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Device,passed,0.0002367999986745417,0.00012419999984558672,0.00013599998783320189
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-DeviceComponent,failed,0.00023430000874213874,0.00013729999773204327,0.0001554000045871362
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-DeviceMetric,passed,0.00024130000383593142,0.0001472000003559515,0.0001373999984934926
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-DeviceRequest,passed,0.00023780000628903508,0.00014519999967887998,0.0001365999924018979
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-DeviceUseStatement,passed,0.00023609999334439635,0.00014290001126937568,0.00013549999857787043
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-DiagnosticReport,passed,0.00025830000231508166,0.00014629999350290745,0.00013549999857787043
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-DocumentManifest,passed,0.00023899998632259667,0.00014400000509340316,0.0002902999985963106
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-DocumentReference,passed,0.0002649000089149922,0.00012790001346729696,0.0001345000055152923
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-EligibilityRequest,failed,0.0002466000005370006,0.00013590000162366778,0.00017269999079871923
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-EligibilityResponse,failed,0.0002519999979995191,0.0001373999984934926,0.00018500001169741154
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Encounter,passed,0.00024489998759236187,0.00013000000035390258,0.00013509999553207308
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Endpoint,passed,0.0002294000005349517,0.0001433999859727919,0.00013380000018514693
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-EnrollmentRequest,passed,0.0002300000051036477,0.00012419999984558672,0.00013249999028630555
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-EnrollmentResponse,passed,0.00023180000425782055,0.0001340000017080456,0.0001328999933321029
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-EpisodeOfCare,passed,0.0002300000051036477,0.0002415999915683642,0.0001340000017080456
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ExpansionProfile,failed,0.0002327999973203987,0.00013479999324772507,0.00023439999495167285
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ExplanationOfBenefit,passed,0.0002609000075608492,0.00012939999578520656,0.00015110000094864517
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-FamilyMemberHistory,passed,0.00022860000899527222,0.0001221999991685152,0.00015320000238716602
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Flag,passed,0.00023049999435897917,0.0001247000036528334,0.00014650000957772136
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Goal,passed,0.000229199999012053,0.00012159999459981918,0.00014220000593923032
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-GraphDefinition,passed,0.0002275000006193295,0.00012430000060703605,0.00013349999790079892
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Group,passed,0.00022929999977350235,0.00012110000534448773,0.00013259999104775488
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-GuidanceResponse,passed,0.0002710999979171902,0.00012590001279022545,0.00013529999705497175
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-HealthcareService,passed,0.00022909999825060368,0.00012199999764561653,0.00013280000712256879
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ImagingManifest,failed,0.00023820000933483243,0.00013150001177564263,0.00021660000493284315
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ImagingStudy,passed,0.0002573999954620376,0.0001269999920623377,0.00013580000086221844
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Immunization,passed,0.00022899999748915434,0.00012589999823831022,0.0001340000017080456
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ImmunizationRecommendation,passed,0.0002330999996047467,0.00012290000449866056,0.0001328999933321029
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ImplementationGuide,passed,0.00023079999664332718,0.00012430000060703605,0.00013329999637790024
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Library,passed,0.000228599994443357,0.00012549999519251287,0.00013229998876340687
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Linkage,passed,0.0002314000012120232,0.00012009999772999436,0.00013159999798517674
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-List,passed,0.00024300000222865492,0.00012139999307692051,0.00013160001253709197
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Location,passed,0.00024670000129844993,0.00012229999992996454,0.00013419998867902905
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Measure,passed,0.0002471999905537814,0.00012159999459981918,0.0001365000061923638
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-MeasureReport,passed,0.00024090000079013407,0.00012199999764561653,0.0001449999981559813
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Media,passed,0.000327600006130524,0.00012430000060703605,0.0001348999940091744
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Medication,passed,0.00024730000586714596,0.00012100000458303839,0.0001336999994236976
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-MedicationAdministration,passed,0.0002440999960526824,0.0001221999991685152,0.0001340999879175797
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-MedicationDispense,passed,0.00024199999461416155,0.00012199999764561653,0.00013380000018514693
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-MedicationRequest,passed,0.00024009999469853938,0.00012349999451544136,0.00013280000712256879
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-MedicationStatement,passed,0.0002330999996047467,0.0001247000036528334,0.0001336999994236976
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-MessageDefinition,passed,0.00023259999579750001,0.00012780001270584762,0.00013440000475384295
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-MessageHeader,passed,0.00022640000679530203,0.0001421999913873151,0.00013329999637790024
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-NamingSystem,passed,0.00023030000738799572,0.00014030000602360815,0.0001336999994236976
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-NutritionOrder,passed,0.00022960000205785036,0.00015160000475589186,0.0001340000017080456
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Observation,passed,0.00024310000299010426,0.00012490000517573208,0.0001345999917248264
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-OperationDefinition,passed,0.00022629999148193747,0.00012110000534448773,0.00013180001405999064
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-OperationOutcome,passed,0.000228899996727705,0.00012150000839028507,0.0001416000013705343
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Organization,passed,0.00023089999740477651,0.0001213000068673864,0.00013889999536331743
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Parameters,passed,0.00022739999985788018,0.00012010001228190958,0.00014910000027157366
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Patient,passed,0.00022869999520480633,0.00012409999908413738,0.00015130000247154385
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-PaymentNotice,passed,0.0002275000006193295,0.00012079998850822449,0.0001486000110162422
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-PaymentReconciliation,passed,0.00023239999427460134,0.0001213000068673864,0.00014799999189563096
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Person,passed,0.000225499999942258,0.00012290000449866056,0.00013300000864546746
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-PlanDefinition,passed,0.0002646000066306442,0.00012419999984558672,0.0001320999872405082
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Practitioner,passed,0.0002271999983349815,0.0001432999997632578,0.00013380000018514693
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-PractitionerRole,passed,0.00023289999808184803,0.00012149999383836985,0.0001331000094069168
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Procedure,passed,0.00022810000518802553,0.00012099999003112316,0.0001343000039923936
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ProcedureRequest,failed,0.00022669999452773482,0.00017410000145900995,0.00017210000078193843
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ProcessRequest,failed,0.0002572999947005883,0.00014040000678505749,0.00016569999570492655
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ProcessResponse,failed,0.00025510000705253333,0.00014119999832473695,0.00016460000188089907
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Provenance,passed,0.00025189999723806977,0.0001264000020455569,0.0001340000017080456
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Questionnaire,passed,0.00022899999748915434,0.00012579999747686088,0.00013329999637790024
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-QuestionnaireResponse,passed,0.0002302999928360805,0.00012540000898297876,0.0001331999956164509
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ReferralRequest,failed,0.000228599994443357,0.0001370999962091446,0.00018480001017451286
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-RelatedPerson,passed,0.00036079999699722975,0.00012880000576842576,0.00016060000052675605
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-RequestGroup,passed,0.0002558999985922128,0.00012489999062381685,0.00015720000374130905
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ResearchStudy,passed,0.00026640000578481704,0.00012499999138526618,0.00015750000602565706
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ResearchSubject,passed,0.00024950000806711614,0.00012509999214671552,0.0001576000067871064
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-RiskAssessment,passed,0.00025009999808389693,0.0001244000013684854,0.00015829999756533653
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Schedule,passed,0.000251900011789985,0.00012820000119972974,0.00016179999511223286
